b1f7d8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1689645351,,200
be5d07,127.0.0.1,GET,http://127.0.0.1:8000/panier/r%C3%A9duire/2,1689645354,,302
cf6f76,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1689645355,,200
32e282,127.0.0.1,GET,http://127.0.0.1:8000/panier/supprimer/3,1689645356,,302
d65c2b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1689645357,,200
01f9d4,127.0.0.1,GET,http://127.0.0.1:8000/,1689645360,,200
b7fdec,127.0.0.1,GET,http://127.0.0.1:8000/,1689645429,,200
2dd829,127.0.0.1,GET,http://127.0.0.1:8000/,1689645935,,200
75c8ad,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689645937,,200
1d2d31,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646186,,200
fd25f4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646216,,200
2acfe5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646477,,200
ff5400,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646497,,200
a96d81,127.0.0.1,GET,http://127.0.0.1:8000/products,1689646721,,200
299780,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646744,,200
a20ef1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646929,,200
8af4d0,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/2,1689646932,,302
7c129c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646933,,200
b9ac8d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689646984,,200
88c56c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647027,,200
ccf920,127.0.0.1,GET,http://127.0.0.1:8000/products,1689647028,,200
eade33,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647031,,200
0a573e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647069,,200
68575f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647089,,200
c2a2dd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647141,,200
e66273,127.0.0.1,GET,http://127.0.0.1:8000/products,1689647167,,200
a19461,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-blue-128gb,1689647169,,200
cf4608,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1689647170,,302
e598d9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647170,,200
42c344,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647196,,200
35c1f6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647210,,200
dadd2c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647358,,200
536ce9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647375,,200
08396c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647420,,200
e47436,127.0.0.1,GET,http://127.0.0.1:8000/order,1689647459,,200
7c09ae,127.0.0.1,GET,http://127.0.0.1:8000/order,1689647471,,200
86827e,127.0.0.1,GET,http://127.0.0.1:8000/order,1689647545,,200
c1fc30,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689647696,,200
f0eb73,127.0.0.1,GET,http://127.0.0.1:8000/order,1689652017,,200
e3bb63,127.0.0.1,GET,http://127.0.0.1:8000/,1689657349,,200
860c2f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689657479,,200
40bf89,127.0.0.1,GET,http://127.0.0.1:8000/order,1689657482,,200
5c0e52,127.0.0.1,GET,http://127.0.0.1:8000/,1689661285,,200
8b123b,127.0.0.1,GET,http://127.0.0.1:8000/products,1689661294,,200
22788a,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689661298,,200
8de2f6,127.0.0.1,GET,http://127.0.0.1:8000/account,1689661317,,200
0181cb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689661319,,302
4ae8c8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689661320,,200
4eab91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689661321,d0fd86,404
d0fd86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689661321,,404
8037bf,127.0.0.1,GET,http://127.0.0.1:8000/,1689667128,,200
684097,127.0.0.1,GET,http://127.0.0.1:8000/account,1689667132,,200
f4bbe7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689667134,,302
a850fc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689667134,,200
593d8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689667135,1cbde8,404
1cbde8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689667135,,404
82b609,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689667140,,200
537287,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689667293,,200
05bfee,127.0.0.1,GET,http://127.0.0.1:8000/admin/CarrierCrudController.php,1689667612,4a9a1a,404
4a9a1a,127.0.0.1,GET,http://127.0.0.1:8000/admin/CarrierCrudController.php,1689667613,,404
9aba97,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689667617,,302
1c38fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689667618,,200
ae71be,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689668486,,200
c25dd1,127.0.0.1,GET,http://127.0.0.1:8000/,1689683418,,200
22164e,127.0.0.1,GET,http://127.0.0.1:8000/,1689683420,,200
6e48d8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689683425,,200
cf6d24,127.0.0.1,GET,http://127.0.0.1:8000/order,1689683428,,200
7a575e,127.0.0.1,GET,http://127.0.0.1:8000/order,1689683629,,200
c28922,127.0.0.1,GET,http://127.0.0.1:8000/order,1689683696,,200
048cbd,127.0.0.1,GET,http://127.0.0.1:8000/order,1689683714,,200
9d6b5d,127.0.0.1,GET,http://127.0.0.1:8000/order,1689683723,,200
9ada6b,127.0.0.1,GET,http://127.0.0.1:8000/order,1689683743,,200
64e7ec,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689683873,,200
176812,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689683988,,200
c4bc32,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684021,,200
a6a81f,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684118,,200
5eedc0,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684223,,200
a5e081,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689684331,ab1b39,404
ab1b39,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689684331,,404
f3e932,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689684332,479e9d,404
479e9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689684332,,404
7c6269,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684413,,200
13fa85,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689684413,f43634,404
f43634,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689684414,,404
cb9f3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689684414,c38c32,404
c38c32,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689684414,,404
1de935,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684536,,200
4c83e4,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684588,,200
13fc7a,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684651,,200
b08a01,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684905,,200
f25579,127.0.0.1,GET,http://127.0.0.1:8000/order,1689684909,,200
9aec00,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689684942,878c0e,404
878c0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689684942,,404
8e37c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689684942,90b3ce,404
90b3ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689684943,,404
098437,127.0.0.1,GET,http://127.0.0.1:8000/order,1689685087,,200
b84909,127.0.0.1,GET,http://127.0.0.1:8000/order,1689685256,,200
6d685b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689685447,3ee1f9,404
3ee1f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689685447,,404
0b8d51,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689685447,9f5787,404
9f5787,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689685448,,404
a52583,127.0.0.1,GET,http://127.0.0.1:8000/order,1689685540,,200
a756b6,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689685631,,200
4c26c3,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689685670,,200
7acd05,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689685768,,200
d02af7,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689685888,,200
178767,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689685923,,200
ac5051,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689685982,,200
67c6fa,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689686003,,200
e8add8,127.0.0.1,GET,http://127.0.0.1:8000/order,1689686043,,200
0c81f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689686361,86dd45,404
86dd45,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689686361,,404
05df40,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689686361,20f356,404
20f356,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689686361,,404
b9b12f,127.0.0.1,GET,http://127.0.0.1:8000/order,1689687440,,200
81e3e2,127.0.0.1,GET,http://127.0.0.1:8000/order,1689687575,,200
1138cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687587,438bed,404
438bed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687587,,404
b87d07,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687587,a151d1,404
a151d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687587,,404
d2056b,127.0.0.1,GET,http://127.0.0.1:8000/order,1689687812,590f03,500
590f03,127.0.0.1,GET,http://127.0.0.1:8000/order,1689687812,,500
3c8978,127.0.0.1,GET,http://127.0.0.1:8000/order,1689687827,,200
2aa069,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687828,094fcd,404
094fcd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687828,,404
7e9076,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687829,aebdf1,404
aebdf1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687829,,404
facdcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687845,14aa9e,404
14aa9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687845,,404
bdbc23,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687845,042dee,404
042dee,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687845,,404
a3caca,127.0.0.1,GET,http://127.0.0.1:8000/order,1689687947,,200
e37011,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687948,132c70,404
132c70,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687948,,404
8c06cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687948,03df66,404
03df66,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687949,,404
872fa1,127.0.0.1,GET,http://127.0.0.1:8000/order,1689687955,,200
3a9df5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687956,5b8e4d,404
5b8e4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689687956,,404
37a483,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687957,e10784,404
e10784,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689687957,,404
8504ea,127.0.0.1,GET,http://127.0.0.1:8000/order,1689691448,,200
a8e586,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691460,,200
2bddca,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691537,,200
4adeee,127.0.0.1,GET,http://127.0.0.1:8000/order,1689691539,,200
806f06,127.0.0.1,GET,http://127.0.0.1:8000/order,1689691557,,200
eaf123,127.0.0.1,GET,http://127.0.0.1:8000/order,1689691562,,200
2d3acc,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691581,,200
651e68,127.0.0.1,GET,http://127.0.0.1:8000/commande/checkout/20230718164621-64b6a5bdad2f3,1689691621,,302
59eaa5,127.0.0.1,GET,http://127.0.0.1:8000/commande/checkout/20230718164621-64b6a5bdad2f3,1689691786,,302
84f056,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691813,,200
5b1a5f,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691817,,200
e47b84,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691827,,200
9354c3,127.0.0.1,GET,http://127.0.0.1:8000/order,1689691905,,200
59dce3,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691914,,200
b9fec4,127.0.0.1,GET,http://127.0.0.1:8000/commande/checkout/20230718165154-64b6a70a9dd5a,1689691925,,302
5e5238,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691946,,200
c6c74c,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689691958,,200
73343d,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692058,,200
868171,127.0.0.1,GET,http://127.0.0.1:8000/commande/checkout/20230718165418-64b6a79aa674f,1689692107,,302
aa4d7e,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692237,,200
641269,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692274,,200
b2564b,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692320,,200
3271a2,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692346,,200
522666,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692367,,200
bedc4e,127.0.0.1,GET,http://127.0.0.1:8000/commande/checkout/20230718165927-64b6a8cf28c16,1689692444,,302
52c82f,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692504,,200
a858e4,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692530,,200
73fdfc,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692677,,200
9f009e,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692677,031e5c,404
031e5c,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692677,,404
52f65b,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692678,5eaeaa,404
5eaeaa,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692678,,404
599c4d,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692678,8b4bf3,404
8b4bf3,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692678,,404
9ce1bb,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692712,,200
c7adb2,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692712,2e9ee9,404
2e9ee9,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692712,,404
848947,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692712,89e82a,404
89e82a,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692712,,404
3aaf79,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692713,8a56c2,404
8a56c2,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692713,,404
cb1fb4,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692735,,200
61b5ed,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692736,4b8f89,404
4b8f89,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692736,,404
a36ffb,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692736,201218,404
201218,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692736,,404
1ad637,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692736,ba064e,404
ba064e,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692736,,404
09c90c,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692787,,200
6c4ebb,127.0.0.1,GET,http://127.0.0.1:8000/order/%3Ci%20class='fab%20fa-cc-visa'%20style='font-size:24px'%3E%3C/i%3E,1689692788,112f56,404
112f56,127.0.0.1,GET,http://127.0.0.1:8000/order/%3Ci%20class='fab%20fa-cc-visa'%20style='font-size:24px'%3E%3C/i%3E,1689692788,,404
25cfbe,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692788,f3d6f4,404
f3d6f4,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692788,,404
217c17,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692788,99eaa8,404
99eaa8,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692789,,404
fe36dc,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692801,,200
6a4a38,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692801,f1bcf5,404
f1bcf5,127.0.0.1,GET,http://127.0.0.1:8000/order/visa_logo.png,1689692801,,404
a02571,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692802,39ed59,404
39ed59,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692802,,404
297d09,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692802,29371f,404
29371f,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692802,,404
5a9694,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692818,,200
49f090,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692818,2b3089,404
2b3089,127.0.0.1,GET,http://127.0.0.1:8000/order/mastercard_logo.png,1689692818,,404
87ed37,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692819,27ef67,404
27ef67,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692819,,404
1f41f9,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692848,,200
f8039d,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692848,939413,404
939413,127.0.0.1,GET,http://127.0.0.1:8000/order/amex_logo.png,1689692848,,404
62ab28,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692888,,200
659ba2,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692907,,200
989b09,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689692970,,200
234563,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693186,,200
487116,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693207,,200
dff9c8,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689693346,,200
dc1d43,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689693356,,200
980358,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693376,,200
4d55df,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693405,,200
a4f3e7,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693413,,200
6b0a84,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693474,,200
1d22a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689693492,820b7b,404
820b7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689693492,,404
55ab48,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689693492,51355e,404
51355e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689693492,,404
7e11f0,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693506,,200
5b1d1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689693507,feac72,404
feac72,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689693507,,404
231fe0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689693507,924ff7,404
924ff7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689693508,,404
8dcf82,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693513,,200
1ac045,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689693514,282f7e,404
282f7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689693514,,404
470d73,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689693514,910715,404
910715,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689693514,,404
9865c8,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689693524,,200
a44e34,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693570,,200
95d7ef,127.0.0.1,GET,http://127.0.0.1:8000/order,1689693596,,200
708b17,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689693604,,200
1085b8,127.0.0.1,GET,http://127.0.0.1:8000/commande/checkout/20230718172004-64b6ada42644e,1689693681,,302
f2dc7e,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689693747,,200
7d7c91,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689693759,,200
592b12,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689693778,,200
ba75e6,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689693822,,200
4634a3,127.0.0.1,GET,http://127.0.0.1:8000/,1689693824,,200
66c2de,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689694097,,200
758c3f,127.0.0.1,GET,http://127.0.0.1:8000/products,1689694098,,200
3110a6,127.0.0.1,GET,http://127.0.0.1:8000/,1689694108,,200
93fda4,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-pro-13-inch-m2-2022-base,1689694111,,200
7b1d4a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1689694112,,302
f8d420,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689694113,,200
47d86d,127.0.0.1,GET,http://127.0.0.1:8000/order,1689694116,,200
1ddb0f,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689694136,,200
21555a,127.0.0.1,GET,http://127.0.0.1:8000/,1689694181,,200
4b30b1,127.0.0.1,GET,http://127.0.0.1:8000/,1689694279,,200
2937b4,127.0.0.1,GET,http://127.0.0.1:8000/,1689694391,,200
9c0cee,127.0.0.1,GET,http://127.0.0.1:8000/,1689694537,,200
00aae1,127.0.0.1,GET,http://127.0.0.1:8000/,1689694697,,200
9b3bca,127.0.0.1,GET,http://127.0.0.1:8000/,1689694771,,200
da3eda,127.0.0.1,GET,http://127.0.0.1:8000/,1689695047,,200
e8763a,127.0.0.1,GET,http://127.0.0.1:8000/,1689695072,,200
81169e,127.0.0.1,GET,http://127.0.0.1:8000/,1689695085,,200
8de06f,127.0.0.1,GET,http://127.0.0.1:8000/,1689695123,,200
bc0531,127.0.0.1,GET,http://127.0.0.1:8000/,1689695154,,200
4b280d,127.0.0.1,GET,http://127.0.0.1:8000/,1689695222,,200
48ad7b,127.0.0.1,GET,http://127.0.0.1:8000/,1689695260,,200
c0b250,127.0.0.1,GET,http://127.0.0.1:8000/,1689695311,,200
4002fc,127.0.0.1,GET,http://127.0.0.1:8000/,1689695335,,200
e68317,127.0.0.1,GET,http://127.0.0.1:8000/,1689695381,,200
3944cc,127.0.0.1,GET,http://127.0.0.1:8000/products,1689695511,,200
4e21b2,127.0.0.1,GET,http://127.0.0.1:8000/account,1689695514,,200
aedaed,127.0.0.1,GET,http://127.0.0.1:8000/,1689695516,,200
c93ad0,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689695520,,200
fce450,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-blue-128gb,1689695525,,200
c14031,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-blue-128gb,1689695732,,200
5fa174,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-blue-128gb,1689695905,,200
12a330,127.0.0.1,GET,http://127.0.0.1:8000/guaranteed_icon.png,1689695905,431dbb,404
431dbb,127.0.0.1,GET,http://127.0.0.1:8000/guaranteed_icon.png,1689695905,,404
4fe950,127.0.0.1,GET,http://127.0.0.1:8000/shipping_icon.png,1689695905,fa9ced,404
fa9ced,127.0.0.1,GET,http://127.0.0.1:8000/shipping_icon.png,1689695906,,404
